X Y Z Classification
504109.34999847 463020.05000305 385.05999756 16.0
504095.98000336 463037.72999573 382.85998535 2.0
504101.0 463031.16000366 385.14001465 16.0
504096.83000183 463036.69999695 382.91000366 2.0
504110.86000061 463018.25 384.60000610000003 16.0
504105.51000214 463025.34999847 382.52999878 2.0
504112.62999725 463016.01999664 383.98999023 16.0
504110.98999786 463018.22000122 384.42999268 16.0
504093.33999634 463041.55999756 385.44000244 16.0
504108.23999786 463021.97000122 385.51998901 16.0
504098.33999634 463035.08000183 382.79998779 2.0
504093.79000092 463041.13000488 385.36999512 16.0
504102.31999969 463029.92999268 385.67999268 16.0
504102.23999786 463030.08999634 385.76998901 16.0
504097.37000275 463036.55999756 382.83999634 2.0
504106.98999786 463023.91000366 385.70999146 16.0
504101.69999695 463030.94999695 385.45001221 16.0
504101.87999725 463030.75999451 385.48999023 16.0
504098.80000305 463034.86999512 382.69000244 2.0
504107.19000244 463023.86000061 385.70001221 16.0
504093.22000122 463042.32000732 386.35000610000003 16.0
504093.58999634 463041.89999390004 385.79998779 16.0
504101.88999939 463031.0 385.35000610000003 16.0
504100.52999878 463032.82000732 384.98999023 16.0
504104.06999969 463028.21000671 382.69000244 2.0
504103.80999756 463028.60000609996 382.67999268 2.0
504102.5 463030.36999512 382.57998657 2.0
504093.98999786 463041.63999939 384.82000732 16.0
504113.02999878 463016.58000183 383.85998535 16.0
504101.12999725 463032.33000183 385.42001343 16.0
504095.26000214 463040.11999512 383.89001465 16.0
504097.47000122 463037.25999451 382.83999634 2.0
504105.52999878 463026.68000031 382.61999512 2.0
504106.88999939 463024.93000031 386.01000977 16.0
504105.06999969 463027.37999725 382.60000610000003 2.0
504112.01000214 463018.26999664 384.32000732 16.0
504096.81999969 463038.35000609996 382.85998535 2.0
504098.5 463036.19999695 382.70999146 2.0
504107.88999939 463023.86000061 386.39999389999997 16.0
504104.06999969 463028.92999268 382.70999146 2.0
504097.37999725 463037.80000305 382.79000854 2.0
504094.40000153 463041.77999878 386.29998779 16.0
504096.12999725 463039.55000305 382.82000732 2.0
504108.87000275 463022.79000092 385.47000122 16.0
504111.70999908 463019.08000183 384.38000488 16.0
504098.63999939 463036.36999512 382.70001221 2.0
504101.06999969 463033.22000122 385.94000244 16.0
504104.02999878 463029.35000609996 382.64999389999997 2.0
504096.11000061 463039.83999634 382.79000854 2.0
504099.26000214 463035.74000549 382.70999146 2.0
504108.97000122 463022.95999908 385.51998901 16.0
504094.72000122 463041.80000305 382.67999268 2.0
504100.34999847 463034.44000244 386.13000488 16.0
504096.87000275 463039.07000732 382.85998535 2.0
504093.58000183 463043.44000244 386.82000732 16.0
504093.62999725 463043.42999268 386.80999756 16.0
504108.48000336 463023.90000153 386.30999756 16.0
504093.44999695 463043.75 386.54000854 16.0
504107.05000305 463025.84999847 385.19000244 16.0
504109.80999756 463022.25 384.94000244 16.0
504111.84999847 463019.61000061 384.48999023 16.0
504095.43000031 463041.32000732 382.77999878 2.0
504094.62000275 463042.42999268 386.77999878 16.0
504105.94999695 463027.51999664 385.47000122 16.0
504100.91000366 463034.21000671 385.92001343 16.0
504110.97000122 463020.98000336 383.44000244 16.0
504095.80999756 463041.02999878 382.80999756 2.0
504097.18000031 463039.25 382.80999756 2.0
504102.61000061 463032.13999939 382.57998657 2.0
504105.62000275 463028.22999573 385.42001343 16.0
504095.29000092 463041.88000488 382.69000244 2.0
504108.59999847 463024.37999725 386.66000366 16.0
504094.69999695 463042.75999451 386.89999389999997 16.0
504103.23000336 463031.55000305 382.57998657 2.0
504103.23999786 463031.57000732 382.60998535 2.0
504112.09999847 463019.94000244 384.57998657 16.0
504099.62000275 463036.44999695 382.67999268 2.0
504109.37999725 463023.61000061 386.19000244 16.0
504097.66000366 463039.11999512 382.83999634 2.0
504105.58999634 463028.71000671 385.39999389999997 16.0
504096.80999756 463040.35000609996 382.73999023 2.0
504104.44000244 463030.33000183 382.57998657 2.0
504102.26999664 463033.22000122 385.85998535 16.0
504106.08000183 463028.24000549 385.55999756 16.0
504106.73000336 463027.44000244 385.01000977 16.0
504096.55999756 463040.89999390004 382.75 2.0
504093.69999695 463044.71000671 386.5 16.0
504106.04000092 463028.49000549 385.44000244 16.0
504095.33000183 463042.66000366 386.94000244 16.0
504099.30999756 463037.44000244 382.63000488 2.0
504110.44000244 463022.80999756 385.29998779 16.0
504107.58000183 463026.63999939 385.57000732 16.0
504104.36000061 463030.94000244 382.64001465 2.0
504104.26999664 463031.08000183 382.64001465 2.0
504107.62000275 463026.70999908 385.60000610000003 16.0
504106.94999695 463027.65000153 385.39999389999997 16.0
504094.66999817 463043.89999390004 386.98001099 16.0
504100.87999725 463035.74000549 385.76000977 16.0
504104.19999695 463031.39999390004 382.58999634 2.0
504093.43000031 463045.66000366 386.45999146 16.0
504099.26999664 463038.0 384.10998535 16.0
504106.58999634 463028.38999939 386.54000854 16.0
504094.18000031 463044.80999756 386.73999023 16.0
504095.98000336 463042.47000122 382.77999878 2.0
504104.91999817 463030.72000122 382.57998657 2.0
504112.06999969 463021.34999847 384.29000854 16.0
504109.55000305 463024.72000122 385.95001221 16.0
504105.87000275 463029.60000609996 385.47000122 16.0
504101.94999695 463034.82000732 386.17999268 16.0
504102.18000031 463034.55999756 385.85000610000003 16.0
504093.25 463046.38000488 385.86999512 16.0
504095.30000305 463043.72000122 382.66000366 2.0
504107.73999786 463027.33999634 385.79998779 16.0
504105.25 463030.67999268 384.05999756 16.0
504106.41999817 463029.19000244 385.86999512 16.0
504101.34999847 463035.91000366 382.73001099 2.0
504101.02999878 463036.38000488 382.73999023 2.0
504108.16000366 463027.01999664 385.45001221 16.0
504105.36000061 463030.77000427 383.98999023 16.0
504105.06999969 463031.19000244 382.57000732 2.0
504096.87999725 463042.03999329 382.70999146 2.0
504100.69000244 463037.05999756 384.5 16.0
504101.68000031 463035.80999756 384.79998779 16.0
504107.38999939 463028.32000732 386.35998535 16.0
504099.26000214 463039.07000732 384.63000488 16.0
504095.34999847 463044.28999329 386.10000610000003 16.0
504098.88999939 463039.66999817 384.32998657 16.0
504103.34999847 463033.83000183 382.63000488 2.0
504096.12000275 463043.41999817 382.70999146 2.0
504097.47000122 463041.66999817 382.70001221 2.0
504099.09999847 463039.57000732 382.73001099 2.0
504109.18000031 463026.33000183 384.95999146 16.0
504102.41000366 463035.28999329 382.67001343 2.0
504108.36000061 463027.48999786 385.79000854 16.0
504102.01999664 463035.89999390004 384.95001221 16.0
504103.20999908 463034.38000488 382.64999389999997 2.0
504099.86000061 463038.83999634 386.39001465 16.0
504099.52999878 463039.32000732 384.79000854 16.0
504106.62999725 463030.00999451 385.17999268 16.0
504107.40000153 463029.03999329 386.44000244 16.0
504096.02999878 463044.08999634 385.73001099 16.0
504100.76000214 463037.88999939 385.44000244 16.0
504112.20999908 463022.83999634 384.94000244 16.0
504107.87999725 463028.60000609996 386.64001465 16.0
504099.29000092 463039.97999573 384.42999268 16.0
504095.65000153 463044.83999634 382.64999389999997 2.0
504108.40000153 463028.07000732 386.07998657 16.0
504098.51000214 463041.16000366 382.63000488 2.0
504105.12999725 463032.47999573 382.48999023 2.0
504102.34999847 463036.19999695 382.61999512 2.0
504111.69999695 463023.91000366 384.32000732 16.0
504103.88999939 463034.25999451 382.58999634 2.0
504096.62000275 463043.89999390004 382.70999146 2.0
504107.08999634 463030.13000488 385.11999512 16.0
504101.20999908 463037.92999268 385.82000732 16.0
504107.98999786 463029.03999329 387.04000854 16.0
504109.51000214 463027.08000183 385.0 16.0
504108.30000305 463028.72000122 386.54000854 16.0
504099.91999817 463039.80999756 385.89001465 16.0
504095.48000336 463045.72000122 382.63000488 2.0
504100.44000244 463039.22999573 385.41000366 16.0
504107.83999634 463029.50999451 386.64999389999997 16.0
504097.97000122 463042.55999756 384.75 16.0
504109.94000244 463026.83000183 385.79000854 16.0
504109.87999725 463026.97000122 382.76000977 2.0
504102.98000336 463036.11999512 382.64999389999997 2.0
504110.72000122 463025.95999908 382.54998779 2.0
504097.08000183 463043.99000549 382.67999268 2.0
504109.34999847 463027.83999634 385.92001343 16.0
504110.91999817 463025.81999969 382.48001099 2.0
504101.48000336 463038.32000732 385.51998901 16.0
504101.61000061 463038.19000244 385.54000854 16.0
504110.30999756 463026.76999664 382.79998779 2.0
504098.72000122 463042.10000609996 384.79998779 16.0
504095.06999969 463046.94999695 382.60998535 2.0
504100.62999725 463039.67999268 385.19000244 16.0
504099.76999664 463040.86000061 384.44000244 16.0
504111.09999847 463025.97000122 383.97000122 16.0
504097.73999786 463043.63000488 385.89999389999997 16.0
504099.04000092 463041.97000122 386.67001343 16.0
504108.58999634 463029.41999817 386.77999878 16.0
504096.69999695 463045.14999390004 382.69000244 2.0
504106.26000214 463032.58999634 386.47000122 16.0
504111.69000244 463025.48000336 384.80999756 16.0
504095.65000153 463046.69000244 382.63000488 2.0
504096.58000183 463045.52000427 382.70001221 2.0
504102.30999756 463038.00999451 384.45001221 16.0
504101.87000275 463038.63999939 385.60000610000003 16.0
504105.72000122 463033.61000061 386.07998657 16.0
504112.06999969 463025.27999878 384.26998901 16.0
504097.72000122 463044.25 382.55999756 2.0
504098.27999878 463043.55999756 386.16000366 16.0
504110.31999969 463027.73000336 382.58999634 2.0
504112.37999725 463025.05999756 384.35000610000003 16.0
504107.30999756 463031.80000305 385.98001099 16.0
504107.58999634 463031.49000549 385.73999023 16.0
504096.38999939 463046.32000732 382.67001343 2.0
504098.48999786 463043.58999634 386.33999634 16.0
504102.44000244 463038.42999268 384.72000122 16.0
504100.83000183 463040.60000609996 383.97000122 16.0
504107.87999725 463031.35000609996 385.80999756 16.0
504097.56999969 463045.0 383.95999146 16.0
504108.81999969 463030.21000671 385.80999756 16.0
504107.81999969 463031.58000183 385.89999389999997 16.0
504096.61000061 463046.41000366 382.66000366 2.0
504096.41999817 463046.72000122 382.61999512 2.0
504101.93000031 463039.5 385.14999389999997 16.0
504098.41999817 463044.17999268 386.17001343 16.0
504099.19999695 463043.19999695 386.58999634 16.0
504105.30999756 463035.19000244 385.48001099 16.0
504111.19000244 463027.45999908 383.54000854 16.0
504097.26999664 463045.86999512 382.64999389999997 2.0
504097.72000122 463045.33000183 384.69000244 16.0
504100.97000122 463041.10000609996 385.20001221 16.0
504100.29000092 463042.03999329 386.52999878 16.0
504105.65000153 463035.02999878 385.60000610000003 16.0
504097.69999695 463045.55999756 382.54000854 2.0
504099.72000122 463042.96000671 386.97000122 16.0
504099.11000061 463043.80999756 386.57000732 16.0
504100.30999756 463042.28999329 386.48999023 16.0
504101.19999695 463041.16000366 382.54000854 2.0
504105.37000275 463035.71000671 382.54998779 2.0
504104.58999634 463036.78999329 382.54000854 2.0
504100.01000214 463042.88000488 386.88000488 16.0
504106.08999634 463034.91000366 385.54998779 16.0
504104.47000122 463037.08999634 382.60998535 2.0
504109.62999725 463030.33999634 385.85000610000003 16.0
504100.66999817 463042.21000671 385.47000122 16.0
504107.68000031 463033.02000427 386.79998779 16.0
504101.93000031 463040.66999817 382.58999634 2.0
504099.06999969 463044.5 385.92001343 16.0
504112.80000305 463026.44999695 383.92999268 16.0
504103.97000122 463038.16999817 382.60998535 2.0
504109.37000275 463031.08999634 385.48999023 16.0
504100.19999695 463043.25999451 386.77999878 16.0
504104.06999969 463038.22000122 382.58999634 2.0
504111.30999756 463028.72000122 384.29000854 16.0
504106.98000336 463034.49000549 386.86999512 16.0
504112.97000122 463026.63999939 383.83999634 16.0
504100.48000336 463043.17999268 386.76998901 16.0
504106.33999634 463035.52000427 386.10998535 16.0
504112.23999786 463027.80000305 384.27999878 16.0
504100.48999786 463043.36999512 386.75 16.0
504100.90000153 463042.88000488 386.57998657 16.0
504107.02999878 463034.85000609996 386.72000122 16.0
504099.66000366 463044.63999939 386.32998657 16.0
504106.5 463035.66999817 386.08999634 16.0
504110.41999817 463030.57000732 384.51998901 16.0
504106.91999817 463035.24000549 386.48999023 16.0
504106.61000061 463035.72000122 386.32000732 16.0
504101.19999695 463042.92999268 386.80999756 16.0
504100.59999847 463043.78999329 386.85998535 16.0
504099.80000305 463044.89999390004 385.94000244 16.0
504104.08999634 463039.32000732 382.54998779 2.0
504110.54000092 463030.86999512 384.20999146 16.0
504110.37000275 463031.16000366 384.16000366 16.0
504101.16000366 463043.36999512 386.77999878 16.0
504101.55000305 463042.92999268 386.01998901 16.0
504098.61000061 463046.86999512 384.85000610000003 16.0
504098.62000275 463046.92999268 382.57998657 2.0
504107.79000092 463034.89999390004 386.57998657 16.0
504104.55000305 463039.24000549 382.54000854 2.0
504106.77999878 463036.35000609996 385.01000977 16.0
504108.68000031 463033.89999390004 386.83999634 16.0
504108.79000092 463033.83000183 386.79000854 16.0
504098.65000153 463047.27000427 384.54998779 16.0
504105.16000366 463038.75 383.69000244 16.0
504103.76000214 463040.64999390004 382.57998657 2.0
504105.25 463038.77000427 384.51998901 16.0
504102.19000244 463042.86999512 385.02999878 16.0
504104.16999817 463040.30999756 382.55999756 2.0
504102.65000153 463042.38000488 383.45999146 16.0
504107.79000092 463035.66000366 386.10000610000003 16.0
504104.37000275 463040.22999573 382.54998779 2.0
504101.66999817 463043.86000061 386.82000732 16.0
504100.73000336 463045.17999268 386.32000732 16.0
504112.98000336 463029.07000732 383.67001343 16.0
504100.34999847 463045.80000305 385.16000366 16.0
504101.45999908 463044.39999390004 386.14999389999997 16.0
504099.51000214 463047.03999329 384.80999756 16.0
504107.77999878 463036.19999695 385.42001343 16.0
504101.37999725 463044.72000122 386.27999878 16.0
504103.0 463042.63999939 382.82000732 16.0
504107.36000061 463036.97999573 384.63000488 16.0
504105.19999695 463039.88999939 384.75 16.0
504111.73999786 463031.33000183 384.13000488 16.0
504107.59999847 463036.85000609996 384.73999023 16.0
504107.48000336 463037.08000183 384.80999756 16.0
504102.37000275 463043.88999939 384.79000854 16.0
504111.91999817 463031.36000061 384.01000977 16.0
504111.33000183 463032.19999695 384.13000488 16.0
504100.01000214 463047.19000244 384.69000244 16.0
504102.20999908 463044.36000061 385.82998657 16.0
504104.05999756 463041.97999573 382.52999878 2.0
504112.15000153 463031.38000488 384.04998779 16.0
504101.20999908 463045.86999512 385.51000977 16.0
504105.88999939 463039.77999878 384.55999756 16.0
504102.29000092 463044.58000183 385.64999389999997 16.0
504103.80000305 463042.63999939 382.52999878 2.0
504107.08999634 463038.36999512 385.72000122 16.0
504104.86000061 463041.36999512 382.54000854 2.0
504106.08999634 463039.83000183 384.51998901 16.0
504104.19000244 463042.38999939 382.54998779 2.0
504112.26999664 463031.80000305 384.01998901 16.0
504101.08999634 463046.61000061 384.98999023 16.0
504103.70999908 463043.21000671 382.48999023 2.0
504101.26000214 463046.5 385.52999878 16.0
504109.37000275 463035.88000488 385.51998901 16.0
504106.38999939 463039.86999512 384.54000854 16.0
504101.69000244 463046.13999939 382.51998901 2.0
504103.75 463043.49000549 382.5 2.0
504111.70999908 463033.05000305 383.73001099 16.0
504112.62000275 463031.91999817 383.94000244 16.0
504104.44999695 463042.75999451 382.48999023 2.0
504103.26999664 463044.38000488 384.17999268 16.0
504107.31999969 463039.13000488 385.54000854 16.0
504107.91999817 463038.39999390004 385.52999878 16.0
504107.95999908 463038.44000244 385.51998901 16.0
504103.98999786 463043.72999573 382.48999023 2.0
504107.04000092 463039.80000305 385.16000366 16.0
504102.73999786 463045.52999878 382.47000122 2.0
504110.48000336 463035.38999939 385.70999146 16.0
504110.29000092 463035.72000122 382.54000854 2.0
504111.88999939 463033.67999268 383.27999878 16.0
504103.37999725 463044.99000549 382.45999146 2.0
504110.52999878 463035.61999512 382.51000977 2.0
504106.08000183 463041.58000183 385.69000244 16.0
504111.44999695 463034.55000305 383.29000854 16.0
504103.83999634 463044.67999268 382.45001221 2.0
504102.69000244 463046.25999451 382.51000977 2.0
504107.43000031 463040.08999634 385.17999268 16.0
504106.12000275 463041.89999390004 386.04000854 16.0
504110.90000153 463035.67999268 383.44000244 16.0
504106.95999908 463040.96000671 384.64001465 16.0
504106.87000275 463041.14999390004 384.79998779 16.0
504104.81999969 463043.94000244 385.07998657 16.0
504112.54000092 463033.85000609996 383.57998657 16.0
504106.11000061 463042.41000366 386.20001221 16.0
504107.48000336 463040.67999268 385.04000854 16.0
504112.44999695 463034.19999695 383.51000977 16.0
504110.95999908 463036.27000427 383.94000244 16.0
504109.38999939 463038.41000366 385.01000977 16.0
504106.59999847 463042.17999268 385.91000366 16.0
504112.91000366 463033.94999695 383.32998657 16.0
504109.05999756 463039.13000488 384.98001099 16.0
504109.76000214 463038.28999329 384.32000732 16.0
504112.05999756 463035.35000609996 383.60998535 16.0
504107.16999817 463041.88000488 386.14999389999997 16.0
504104.75 463045.17999268 382.41000366 2.0
504112.51999664 463035.00999451 383.38000488 16.0
504112.36000061 463035.33999634 383.48001099 16.0
504108.88999939 463040.0 384.76998901 16.0
504111.25 463036.97999573 383.22000122 16.0
504112.48999786 463035.46000671 383.35998535 16.0
504107.44999695 463042.19999695 386.17999268 16.0
504111.41999817 463037.07000732 383.27999878 16.0
504105.55999756 463044.88999939 386.39999389999997 16.0
504109.97000122 463039.14999390004 384.42999268 16.0
504111.08999634 463037.77999878 383.45001221 16.0
504109.55000305 463039.92999268 384.48999023 16.0
504106.33999634 463044.25 386.45999146 16.0
504107.01000214 463043.47000122 386.16000366 16.0
504111.31999969 463037.88999939 384.45999146 16.0
504105.80000305 463045.25999451 385.82000732 16.0
504112.04000092 463037.11999512 383.20001221 16.0
504107.31999969 463043.44000244 386.02999878 16.0
504110.41999817 463039.47000122 382.44000244 2.0
504111.58999634 463038.02999878 383.75 16.0
504105.75 463045.86000061 386.08999634 16.0
504112.36000061 463037.27999878 383.42999268 16.0
504110.54000092 463039.80000305 383.67999268 16.0
504107.90000153 463043.41000366 386.08999634 16.0
504109.0 463042.10000609996 385.51000977 16.0
504108.90000153 463042.33999634 385.30999756 16.0
504107.83000183 463043.85000609996 386.16000366 16.0
504109.63999939 463041.55999756 382.52999878 2.0
504109.95999908 463041.24000549 382.51000977 2.0
504108.37000275 463043.42999268 386.04000854 16.0
504108.44000244 463043.46000671 386.17999268 16.0
504108.79000092 463043.11999512 385.58999634 16.0
504111.73999786 463039.35000609996 383.64001465 16.0
504106.43000031 463046.49000549 385.17001343 16.0
504109.55000305 463042.50999451 385.5 16.0
504108.34999847 463044.22999573 386.58999634 16.0
504110.69000244 463041.27000427 382.61999512 2.0
504111.62999725 463040.16000366 383.66000366 16.0
504107.48000336 463045.77999878 385.63000488 16.0
504110.58999634 463041.83000183 382.42999268 2.0
504107.08999634 463046.58999634 386.13000488 16.0
504109.90000153 463043.05000305 384.48001099 16.0
504109.30000305 463044.02000427 385.44000244 16.0
504109.86000061 463043.46000671 384.72000122 16.0
504108.62000275 463045.25 385.05999756 16.0
504111.88999939 463041.11000061 382.57000732 2.0
504107.95999908 463046.46000671 385.0 16.0
504108.26000214 463046.22999573 385.54998779 16.0
504108.56999969 463046.0 385.29000854 16.0
504110.25 463043.97000122 382.44000244 2.0
504110.18000031 463044.25 385.13000488 16.0
504110.70999908 463043.69999695 382.52999878 2.0
504109.23999786 463045.83000183 382.35000610000003 2.0
504110.61000061 463044.25 382.44000244 2.0
504110.94999695 463044.03999329 382.42999268 2.0
504110.05000305 463045.47999573 382.42001343 2.0
504110.37999725 463045.33000183 382.44000244 2.0
504110.44000244 463045.53999329 382.51998901 2.0
504110.41000366 463045.88000488 382.48001099 2.0
504112.63999939 463043.22999573 383.04000854 16.0
504111.30000305 463045.33000183 382.44000244 2.0
504111.38999939 463045.58000183 382.42001343 2.0
504110.98999786 463046.5 382.60000610000003 2.0
504111.25 463046.63999939 382.5 2.0
504112.59999847 463045.47000122 382.29998779 2.0
504112.25 463046.94999695 382.51000977 2.0
